EMA,Status,Output
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/26-27/1-4,1-4/@2-4+@3+@2-4.5+@2-4,@1+@1+@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_21.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/25-27/4,4,4/@3,@1-3,@1-3",200,data/crim_selections/CRIM_Model_0009_71.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/33-34/3-4,3-4/@3-4+@2-3,@1-4+@1-3",200,data/crim_selections/CRIM_Mass_0007_2_22.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/25-27/1,1,1/@2-4.5,@1-4.5,@1-3",200,data/crim_selections/CRIM_Model_0009_72.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/34-38/1,1,1,1,1/@4,@1-4,@1-4,@1,@1",200,data/crim_selections/CRIM_Mass_0007_2_23.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/26-27/3-4,3-4/@4+@3,@1-3+@1-3",200,data/crim_selections/CRIM_Model_0009_73.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/36-37/2+4,2+4/@2-4+@2-3,@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_24.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/25-26/1,1/@2-4.5,@1",200,data/crim_selections/CRIM_Model_0009_74.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/34-36/1,1-2,2/@4,@1-4+@2-4.5,@1",200,data/crim_selections/CRIM_Mass_0007_2_25.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-4/3,3,3,3/@3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_75.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/40-42/3,3,3/@3,@1-3,@1-3",200,data/crim_selections/CRIM_Mass_0007_2_26.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-4/4,2+4,2+4,2+4/@1-4,@1-4+@1-4.5,@1-4.5+@1,@1+@1-2",200,data/crim_selections/CRIM_Model_0009_76.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/39-41/2+4,2+4,2+4/@3+@1-4,@1-4.75+@1-4,@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0007_2_27.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/5-7/3-4,3-4,3-4/@2-4+@1-4.5,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0009_77.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/42-45/2,2-3,2-3,2-3/@2-4,@1-4.5+@2-4,@1-4+@1-4,@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_28.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/5-10/3,3,1+3,1+3,1,1/@2-4,@1-4,@2-4+@1-3,@1-4+@1,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_78.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/42-44/2,2-3,3/@2-4,@1-2+@2-4,@1-2",200,data/crim_selections/CRIM_Mass_0007_2_29.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/18-21/2,2,2,2/@2-4,@1-4.5,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_79.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/45-47/4,2+4,2+4/@4,@2-4.75+@1-4,@1-3+@1",200,data/crim_selections/CRIM_Mass_0007_2_30.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/17-19/3,3,3/@4,@1-4,@1-2",200,data/crim_selections/CRIM_Model_0009_80.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/46-47/3,3/@1-4,@1-2",200,data/crim_selections/CRIM_Mass_0007_2_31.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/20-21/1-2,1-2/@3-4+@3,@1+@1",200,data/crim_selections/CRIM_Model_0009_81.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/47-48/2+4,2+4/@4+@4,@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0007_2_32.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/17-21/3,3,1+3,1,1/@4,@1-4,@2-4+@1-3,@1-4,@1",200,data/crim_selections/CRIM_Model_0009_82.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/48-52/2,2+4,2-4,3-4,3/@4,@1-4+@4,@1-2+@4+@1-4,@1-4+@1-2,@1",200,data/crim_selections/CRIM_Mass_0007_2_33.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/17-21/3,3,1+3,1,1/@4,@1-4,@2-4+@1-3,@1-4,@1",200,data/crim_selections/CRIM_Model_0009_83.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/48-52/2,2+4,2-4,3-4,3/@4,@1-4+@4,@1-2+@4+@1-4,@1-4+@1-2,@1",200,data/crim_selections/CRIM_Mass_0007_2_34.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/23-24/1+3,1+3/@2-4+@3,@1+@1",200,data/crim_selections/CRIM_Model_0009_84.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/51-53/2,2+4,2/@4,@1-3+@1-3,@1",200,data/crim_selections/CRIM_Mass_0007_2_35.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-4/3,3,3,3/@3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_85.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/53-55/4,4,4/@2-4,@1-3,@1",200,data/crim_selections/CRIM_Mass_0007_2_36.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/5-7/3,3,3/@2-4,@1-4,@1",200,data/crim_selections/CRIM_Model_0009_86.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/53-55/3,3,3/@4,@1-4,@1-3",200,data/crim_selections/CRIM_Mass_0007_2_37.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-8/3,3,3,3,3,3,3,3/@3,@1-4,@1-3,@1-3,@1-4,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_87.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/53-55/3-4,3-4,3-4/@4+@2-4,@1-4+@1-3,@1-3+@1",200,data/crim_selections/CRIM_Mass_0007_2_38.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/5-7/3,3-4,3-4/@2-4,@1-4+@3,@1+@1",200,data/crim_selections/CRIM_Model_0009_88.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/53-55/2-3,2-3,2-3/@4+@4,@1-4.5+@1-4,@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0007_2_39.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/5-7/3,3,3/@2-4,@1-4,@1",200,data/crim_selections/CRIM_Model_0009_89.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/55-57/4,2-4,2-4/@4,@1-4+@2-4+@1-4,@1+@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_40.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/9-11/3-4,3-4,3-4/@1-4+@1@4,@1-3+@1-4,@1+@1",200,data/crim_selections/CRIM_Model_0009_90.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/58-60/2-3,2-3,2-3/@2-4+@2-4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_41.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/9-11/3-4,3-4,3-4/@1-4+@4,@1-3+@1-4,@1+@1",200,data/crim_selections/CRIM_Model_0009_91.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/58-60/2-3,2-3,2-3/@2-4+@2-4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_42.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/15-17/1+4,1+3-4,1+3/@2-4+@2-4,@1-4+@3+@1-4,@1+@1",200,data/crim_selections/CRIM_Model_0009_92.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/60-62/3,2-4,2-4/@4,@1-4+@1-4+@1-4,@1+@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0007_2_43.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/28-33/1,1,1,1,1,1/@2-4,@1-4,@1-4,@1-4,@1,@1",200,data/crim_selections/CRIM_Model_0009_93.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/62-70/2-4,2-4,2-4,2-4,2-4,2-4,2-4,2-4,2-4/@4+@4+@3,@1-4+@1-4.5+@1@4,@1-4+@1-4+@1-4.5,@1-4.5+@1-4+@1-4,@1@4+@1-4+@1-3,@1-4+@1-4.5+@1-4,@1-4+@1-4+@1-4.5,@1-4.5+@1-4+@1-4,@1-3+@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0007_2_44.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/30-32/1+3,1+3,1+3/@4+@4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0009_94.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/68-70/2-3,2-3,2-3/@4+@4,@1-4.5+@1-4,@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0007_2_45.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/30-32/1+3,1+3,1+3/@4+@4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Model_0009_95.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/68-70/2-3,2-3,2-3/@4+@4,@1-4.5+@1-4,@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0007_2_46.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/29-30/1,1/@2-4,@1",200,data/crim_selections/CRIM_Model_0009_96.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/63-65,67-69/3,2-4,4,3,2-4,4/@4-4.5,@1-4+@1-3+@4-4.5,@1-3,@4-4.5,@1-4+@1-3+@4-4.5,@1-3",200,data/crim_selections/CRIM_Mass_0007_2_47.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-4/3,3,3,3/@3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_97.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/71-73/3,3,3/@1-4,@1-4,@1",200,data/crim_selections/CRIM_Mass_0007_2_48.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-4/3,3,3,3/@3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_98.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/71-73/2-4,2-4,2-3/@1-4+@1-4+@1-4,@1-4+@1-4+@1-4,@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_49.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-5/3,3,1+3,1+3,1/@3,@1-4,@1-4+@1-3,@1-3+@1,@1",200,data/crim_selections/CRIM_Model_0009_99.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/71-75/3,3,1+3,1,1/@1-4,@1-4,@1-4+@1,@1-4,@1",200,data/crim_selections/CRIM_Mass_0007_2_50.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/3/1/@1-4",200,data/crim_selections/CRIM_Model_0009_100.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/74-76/3,1+3,1+3/@4,@1-4+@1-4,@1-3+@1",200,data/crim_selections/CRIM_Mass_0007_2_51.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/3/1/@1-4",200,data/crim_selections/CRIM_Model_0009_101.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/77-78/1+3,1/@2-4+@3,@1",200,data/crim_selections/CRIM_Mass_0007_2_52.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/3/1/@1-4",200,data/crim_selections/CRIM_Model_0009_102.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/76-77/1-3,1-3/@1-4.5+@1-4.5+@1-4.5,@1-2+@1-2+@1-2",200,data/crim_selections/CRIM_Mass_0007_2_53.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/9-13/2-3,2-3,1-3,1,1/@4+@1-4,@1-4+@1-3,@1-4+@1+@1,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_103.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/78-82/2-3,2-3,1-3,1,1/@4+@2-4,@1-4+@1-4,@2-4+@1-3+@1,@1-3,@1-3",200,data/crim_selections/CRIM_Mass_0007_2_54.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/3/1/@1-4",200,data/crim_selections/CRIM_Model_0009_104.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/80-82/2-3,2-4,4/@4+@2-4,@1-3+@1+@4,@1-3",200,data/crim_selections/CRIM_Mass_0007_2_55.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/5-10/3,3,1+3,1+3,1,1/@2-4,@1-4,@2-4+@1-3,@1-4+@1,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_105.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/84-91/3-4,3-4,3-4,1-4,1-2,1-2,1-2,1/@3+@3-4,@1-4.5+@1-4,@1-4+@1-4.5,@3+@3-4+@1-3+@1-3,@1-4.5+@1-4,@1-4+@1-4.5,@1-3+@1-3,@1",200,data/crim_selections/CRIM_Mass_0007_2_56.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/5-10/3,3,1+3,1+3,1,1/@2-4,@1-4,@2-4+@1-3,@1-4+@1,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_106.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/84-91/3,3,3,1+3,1,1,1,1/@3,@1-4.5,@1-4,@3+@1-3,@1-4.5,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Mass_0007_2_57.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/6-7/3-4,3-4/@2-4+@3,@1+@1",200,data/crim_selections/CRIM_Model_0009_107.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/86-87/3,3-4/@4,@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0007_2_58.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/8-9/1-2,1-2/@2-4+@3,@1+@1",200,data/crim_selections/CRIM_Model_0009_108.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/90-91/1-2,1/@1-3+@1-3,@1",200,data/crim_selections/CRIM_Mass_0007_2_59.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-5/3,3,1+3,1+3,1/@3,@1-4,@1-4+@1-3,@1-3+@1,@1",200,data/crim_selections/CRIM_Model_0009_109.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/91-97/1,1,1,1+3,1+3,3,3/@4,@1-4,@1-4.5,@1-4+@2-4,@1+@1-3,@1-4,@1-3",200,data/crim_selections/CRIM_Mass_0007_2_60.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/3-5/1,1,1/@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_110.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/91-95/1-2,1-2,1-2,1-2,1-2/@3-4+@2-4,@1-4+@1-4,@1-4.5+@1-4,@1-4+@1-3,@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_61.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-4/3,3,3,3/@3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_111.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/94-97/3-4,3-4,3-4,3-4/@2-4+@2-3,@1-3+@1-4,@1-4+@1-4.5,@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0007_2_62.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-4/3,3,3,3/@3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_112.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/94-97/3,3,3,3/@2-4,@1-3,@1-4,@1-3",200,data/crim_selections/CRIM_Mass_0007_2_63.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/3-5/1,1,1/@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_113.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/91-95/1,1,1,1,1/@3-4,@1-4,@1-4.5,@1-4,@1",200,data/crim_selections/CRIM_Mass_0007_2_64.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-4/3,3,3,3/@3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_114.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/94-97/3,3,3,3/@2-4,@1-3,@1-4,@1-3",200,data/crim_selections/CRIM_Mass_0007_2_65.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/3/1/@1-4",200,data/crim_selections/CRIM_Model_0009_115.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/94-95/1-2,1-2/@2-4+@3,@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_66.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/6-7/3-4,3-4/@2-4+@3,@1+@1",200,data/crim_selections/CRIM_Model_0009_116.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/96-97/3,3-4/@4,@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0007_2_67.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/3/1/@1-4",200,data/crim_selections/CRIM_Model_0009_117.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/97-99/1-2+4,1-2+4,1-2+4/@4+@4+@4,@1-3+@1-4+@1-4,@1+@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_68.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/17-21/3,3,1+3,1,1/@4,@1-4,@2-4+@1-3,@1-4,@1",200,data/crim_selections/CRIM_Model_0009_118.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/100-104/1,1,1+3,3,3/@4,@1-4,@1-3+@2-4,@1-4,@1",200,data/crim_selections/CRIM_Mass_0007_2_69.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/17-21/3,3,1+3,1,1/@4,@1-4,@2-4+@1-3,@1-4,@1",200,data/crim_selections/CRIM_Model_0009_119.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/100-104/1-2,1-2,1-4,3-4,3-4/@4+@4,@1-4+@1-4,@1-3+@1-3+@2-4+@3,@1-4+@1-4,@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_70.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/20-21/1-2,1-2/@3-4+@3,@1+@1",200,data/crim_selections/CRIM_Model_0009_120.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/102/1-2/@1-3+@1-3",200,data/crim_selections/CRIM_Mass_0007_2_71.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/20-21/1-2,1-2/@3-4+@3,@1+@1",200,data/crim_selections/CRIM_Model_0009_121.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/103-104/3-4,3-4/@2-4+@3-4,@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_72.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/21-23/1-4,1-4,1-4/@2-4+@2-4+@4+@2-4,@1-4+@1-4+@1-4.5+@1-4,@1-2+@1+@1+@1",200,data/crim_selections/CRIM_Model_0009_122.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/104-106/1-4,1-4,1-4/@2-4+@4+@2-4+@2-4,@1-4+@1-4+@1-4.5+@1-4,@1+@1+@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_73.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/25-27/1,1,1/@2-4.5,@1-4.5,@1-3",200,data/crim_selections/CRIM_Model_0009_123.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/106-110/1,1,1,1,1/@1-3,@1-3,@1-4,@1-3,@1",200,data/crim_selections/CRIM_Mass_0007_2_74.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/26-27/3-4,3-4/@4+@3,@1-3+@1-3",200,data/crim_selections/CRIM_Model_0009_124.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/109-110/2+4,2+4/@2-4+@2-3,@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_75.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-5/3,3,1+3,1+3,1/@3,@1-4,@1-4+@1-3,@1-3+@1,@1",200,data/crim_selections/CRIM_Model_0009_125.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/112-119/1,1,1,1,1+3,3,3,3/@3,@1-3,@1-4,@1-3,@1+@1-4,@1-4.5,@1-3,@1",200,data/crim_selections/CRIM_Mass_0007_2_76.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/1-5/3,3,1+3,1+3,1/@3,@1-4,@1-4+@1-3,@1-3+@1,@1",200,data/crim_selections/CRIM_Model_0009_126.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Mass_0007_2.mei/112-119/1-2,1-2,1-2,1-4,1-4,3-4,3-4,3-4/@1-3+@1-4,@1-3+@1-3,@1-4+@1-4,@1-3+@1-4+@all+@3,@1+@1+@1-4+@1-3,@1-4.5+@1-4,@1-3+@1-4,@1+@1",200,data/crim_selections/CRIM_Mass_0007_2_77.mei
"https://ema.crimproject.org/https%3A%2F%2Fcrimproject.org%2Fmei%2FCRIM_Model_0009.mei/3-5/1,1,1/@1-4,@1-3,@1",200,data/crim_selections/CRIM_Model_0009_127.mei
