id,piece.url,ema,piece.piece_id
872,http://crimproject.org/data/pieces/CRIM_Mass_0009_2/,"103-107/1,1,1-2,2,2/@3,@1-4,@1+@3,@1-4,@1",CRIM_Mass_0009_2
873,http://crimproject.org/data/pieces/CRIM_Model_0011/,"97-100/2+4,2+4,3-4,3-4/@1-4.5+@2-4,@1-3+@1-4,@1-4.5+@1-3,@1-3+@1",CRIM_Model_0011
874,http://crimproject.org/data/pieces/CRIM_Mass_0009_2/,"103-108/1+4,1+4,1-4,2-4,2-3,3/@3+@4,@1-4+@1-4,@1+@3+@4+@1-3,@1-4+@1-4+@1,@1+@1-3,@1",CRIM_Mass_0009_2
875,http://crimproject.org/data/pieces/CRIM_Model_0011/,"1-7,10-16/1,1,1-2,1-2,2,2,2,3,3,3-4,3-4,4,4,4/@1,@1-3,@1-3+@1,@1-3+@1-3,@1-3,@1-3,@1,@1,@1-3,@1-3+@1,@1-3+@1-3,@1-3,@1-3,@1",CRIM_Model_0011
876,http://crimproject.org/data/pieces/CRIM_Mass_0009_4/,"1-4/2,2,2,2/@1,@1-3,@1-3,@1-3",CRIM_Mass_0009_4
877,http://crimproject.org/data/pieces/CRIM_Model_0011/,"5-9,14-17/1,1,1-2,2,2,3,3,3-4,4/@3,@1-4,@1+@4,@1-4,@1,@3,@1-4,@1+@4,@1-4",CRIM_Model_0011
878,http://crimproject.org/data/pieces/CRIM_Mass_0009_4/,"4-8/1+4,1-2+4,2-3,2-3,3/@1-4+@4,@1-2+@3+@1-4,@1-4+@4,@1+@1-4,@1-2.5",CRIM_Mass_0009_4
879,http://crimproject.org/data/pieces/CRIM_Model_0011/,"5-9,14-18/1,1,1,1,1,3,3,3,3,3/@3,@1-4,@1-4,@1-4,@1-3,@3,@1-4,@1-4,@1-4,@1-3",CRIM_Model_0011
880,http://crimproject.org/data/pieces/CRIM_Mass_0009_4/,"5-9/2,2,2,2,2/@3,@1-4,@1-4,@1-4,@1-3",CRIM_Mass_0009_4
881,http://crimproject.org/data/pieces/CRIM_Model_0011/,"19-26/3,3,1-3,1-2+4,1+3-4,3,4,4/@2-4,@1@4,@2-4+@4+@1-3,@1@4+@1-3+@2-4,@1-3+@2-4+@1,@1,@1-4,@1",CRIM_Model_0011
882,http://crimproject.org/data/pieces/CRIM_Mass_0009_4/,"10-19/4,3-4,2-3,2,1,1+4,2+4,2,3,3/@4,@2-4+@1-3,@2-4+@1,@1,@4,@1-3+@4,@2-4+@1-3,@1,@2-4,@1",CRIM_Mass_0009_4
883,http://crimproject.org/data/pieces/CRIM_Model_0017/,"168-169/5-6,5-6/@1-4+@1-4,@1-3+@1-3",CRIM_Model_0017
884,http://crimproject.org/data/pieces/CRIM_Mass_0015_5/,"94-99,102-103/2+4,2+4,2+4-6,5-6,3+6,3+6,1+5,1+5/@3+@4-4.5,@1-4+@1-4,@1+@1+@1-4+@1-4,@1-3+@1-3,@2-4+@2-4,@1-3+@1-3,@2-4+@1-4,@1-3+@1-3",CRIM_Mass_0015_5
885,http://crimproject.org/data/pieces/CRIM_Model_0020/,"30-32/1-5,1-5,2-5/@3-4+@1-4+@1-4.5+@2-4+@2-3,@1+@1-4+@1-4+@1-4+@1-4,@1+@1+@1+@1",CRIM_Model_0020
886,http://crimproject.org/data/pieces/CRIM_Mass_0020_2/,"45-51,53-54/4,1+3-4,1-5,1-3,3-4,3-4,1,2,2/@4,@1-3+@2-4+@1-3,@2-4+@1-4+@1-3+@1+@3-4.5,@1-3+@1-2+@4,@1-3+@4,@1+@1-2,@3-4.5,@4,@1-2",CRIM_Mass_0020_2
887,http://crimproject.org/data/pieces/CRIM_Model_0002/,"1-6/1-4,1-4,1-4,1-4,1-4,1-4/@1-3+@1-3+@1-3+@1-3,@1-5+@1-3+@1-3+@1-4,@1-4+@1-3+@all+@1-2,@1-3+@1-3+@1-3+@1-4,@1-3+@1-2+@1-2+@1-2,@1+@1+@1+@1",CRIM_Model_0002
888,http://crimproject.org/data/pieces/CRIM_Mass_0003_2/,"1-6/1-4,1-4,1-4,1-4,1-4,1+3-4/@1-4+@1-4+@1-4+@1-4,@1-4+@1-4.5+@1-4.5+@1-4.5,@1-4+@1-4.5+@1-4+@1-4.5,@1-4+@1-3+@1-4+@1-4.5,@1-4+@1-3+@1-4+@1-3,@1+@1+@1",CRIM_Mass_0003_2
889,http://crimproject.org/data/pieces/CRIM_Model_0002/,"5-6/1+3,1+3/@2-4+@3,@1+@1",CRIM_Model_0002
890,http://crimproject.org/data/pieces/CRIM_Mass_0003_2/,"5-6/1+3,1+3/@2-4+@2-4,@1+@1",CRIM_Mass_0003_2
891,http://crimproject.org/data/pieces/CRIM_Model_0002/,1/1/@1-4,CRIM_Model_0002
892,http://crimproject.org/data/pieces/CRIM_Mass_0003_2/,"6-8/1-2,1-2,1/@4+@2-4,@1-4+@1-4,@1-2",CRIM_Mass_0003_2
893,http://crimproject.org/data/pieces/CRIM_Model_0002/,"5-6/1+3,1+3/@1-4+@1-3,@1+@1",CRIM_Model_0002
894,http://crimproject.org/data/pieces/CRIM_Mass_0003_2/,"8-9/1-2,1-2/@2-4+@2-4,@1+@1",CRIM_Mass_0003_2
895,http://crimproject.org/data/pieces/CRIM_Model_0002/,6/1/@1-5,CRIM_Model_0002
896,http://crimproject.org/data/pieces/CRIM_Mass_0003_2/,"9-11/1-4,1-4,3/@2-4+@2-4+@2-4+@1-4,@1-3+@1-3+@1-3+@1-3,@1",CRIM_Mass_0003_2
897,http://crimproject.org/data/pieces/CRIM_Model_0002/,6/1/@1-5,CRIM_Model_0002
898,http://crimproject.org/data/pieces/CRIM_Mass_0003_2/,"10-12/1,1+3,1+3/@4,@1-4+@2-4.5,@1+@1-3",CRIM_Mass_0003_2
899,http://crimproject.org/data/pieces/CRIM_Model_0002/,6/1/@1-5,CRIM_Model_0002
900,http://crimproject.org/data/pieces/CRIM_Mass_0003_2/,"11-14/2+4,2+4,2+4,2/@1-4+@1-4,@1-3+@1-3,@1+@1,@1",CRIM_Mass_0003_2
901,http://crimproject.org/data/pieces/CRIM_Model_0002/,"14-15/1,1/@1-4,@1-3",CRIM_Model_0002
902,http://crimproject.org/data/pieces/CRIM_Mass_0003_2/,"13-16/3,3-4,2+4,2/@2-4,@1-4+@1-4,@1-4+@1-4,@1-3",CRIM_Mass_0003_2
903,http://crimproject.org/data/pieces/CRIM_Model_0002/,"14-15/1,1/@1-4,@1-3",CRIM_Model_0002
904,http://crimproject.org/data/pieces/CRIM_Mass_0003_2/,"15-18/1,1+3,1+3-4,3-4/@3,@1-4+@3-4,@1-2+@1-4+@2-4,@1-2+@1-4",CRIM_Mass_0003_2
905,http://crimproject.org/data/pieces/CRIM_Model_0002/,15/1/@1-4,CRIM_Model_0002
906,http://crimproject.org/data/pieces/CRIM_Mass_0003_2/,"18-19/3-4,3-4/@4+@4,@1-3+@1-3",CRIM_Mass_0003_2
907,http://crimproject.org/data/pieces/CRIM_Model_0002/,1/1/@1-5,CRIM_Model_0002
908,http://crimproject.org/data/pieces/CRIM_Mass_0003_2/,"18-19/2,2/@3-4.5,@1-3",CRIM_Mass_0003_2
909,http://crimproject.org/data/pieces/CRIM_Model_0002/,2/1/@1-5,CRIM_Model_0002
910,http://crimproject.org/data/pieces/CRIM_Mass_0003_2/,"22-25/1-4,1-4,1-4,4/@2-4+@1-4+@2-4+@2-4,@1-4+@1-4+@1-4+@1-3,@1+@1+@1+@1-3,@1",CRIM_Mass_0003_2
911,http://crimproject.org/data/pieces/CRIM_Model_0002/,"1-2/1-4,1-2+4/@1-4+@1-4+@1-3+@1-4,@1-3+@1-3+@1-3",CRIM_Model_0002
912,http://crimproject.org/data/pieces/CRIM_Mass_0003_2/,"20-22/1+3-4,1+3-4,1+4/@1-4+@1-4+@1-4,@1-4+@1+@1-4,@1+@1",CRIM_Mass_0003_2
913,http://crimproject.org/data/pieces/CRIM_Model_0002/,"1-2/1-4,1-2+4/@1-4+@1-4+@1-3+@1-4,@1-3+@1-3+@1-3",CRIM_Model_0002
914,http://crimproject.org/data/pieces/CRIM_Mass_0003_2/,"24-27/1-3,1-3,1+3,1-3/@3-4.5+@3-4+@4,@1-4+@1-4+@1-4,@1-4,@1-4+@1-4.5,@1+@1",CRIM_Mass_0003_2
915,http://crimproject.org/data/pieces/CRIM_Model_0002/,2/1/@1-5,CRIM_Model_0002
916,http://crimproject.org/data/pieces/CRIM_Mass_0003_2/,"27-31/3-4,1-4,1-4,1-4,1/@3+@3,@1-3+@1-3+@1-3+@1-3,@1-4+@1-3+@1-3+@1-3,@1-3+@1+@1+@1,@1",CRIM_Mass_0003_2
917,http://crimproject.org/data/pieces/CRIM_Model_0002/,2/1/@1-5,CRIM_Model_0002
918,http://crimproject.org/data/pieces/CRIM_Mass_0003_2/,"30-32/2,2+4,2+4/@3-4.5,@1-4.5+@1-4,@1+@1",CRIM_Mass_0003_2
919,http://crimproject.org/data/pieces/CRIM_Model_0002/,3/1/@1-5,CRIM_Model_0002
920,http://crimproject.org/data/pieces/CRIM_Mass_0003_2/,"32-33/2+4,2+4/@4+@4,@1-3+@1-3",CRIM_Mass_0003_2
921,http://crimproject.org/data/pieces/CRIM_Model_0002/,2/1/@1-5,CRIM_Model_0002
922,http://crimproject.org/data/pieces/CRIM_Mass_0003_2/,"32-34/1,1+3,3/@4,@1-3.5+@2-4,@1-1.5",CRIM_Mass_0003_2
923,http://crimproject.org/data/pieces/CRIM_Model_0002/,"1-2/1,1/@1-4,@1-3",CRIM_Model_0002
924,http://crimproject.org/data/pieces/CRIM_Mass_0003_2/,"34-41/2,2+4,1+4,1+3,3,1+3,1+3,3/@2-4,@1-4+@1-4,@3-4.5+@1-3,@1-4+@1-4,@1-3,@1-4+@3-4.5,@1-4+@1-4,@1",CRIM_Mass_0003_2
925,http://crimproject.org/data/pieces/CRIM_Model_0009/,"24-25/3,1+3/@4,@2-3+@1",CRIM_Model_0009
926,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"26-29/4,1-2+4,1-2,1/@2-4,@4+@2-4+@1-3,@1-4.5+@1-3,@1",CRIM_Mass_0007_2
927,http://crimproject.org/data/pieces/CRIM_Model_0009/,"24-25/3,1+3/@4,@2-3+@1",CRIM_Model_0009
928,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"26-29/4,1-2+4,1-2,1/@2-4,@4+@2-4+@1-3,@1-4.5+@1-3,@1",CRIM_Mass_0007_2
929,http://crimproject.org/data/pieces/CRIM_Model_0009/,"24-25/3,1+3/@4,@2-3+@1",CRIM_Model_0009
930,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"29-32/3,3,1+3,1/@4,@1-4.5,@2-4+@1,@1-3",CRIM_Mass_0007_2
931,http://crimproject.org/data/pieces/CRIM_Model_0009/,3/1/@1-4,CRIM_Model_0009
932,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"26-27/1-4,1-4/@2-4+@3+@2-4.5+@2-4,@1+@1+@1+@1",CRIM_Mass_0007_2
933,http://crimproject.org/data/pieces/CRIM_Model_0009/,"25-27/4,4,4/@3,@1-3,@1-3",CRIM_Model_0009
934,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"33-34/3-4,3-4/@3-4+@2-3,@1-4+@1-3",CRIM_Mass_0007_2
935,http://crimproject.org/data/pieces/CRIM_Model_0009/,"25-27/1,1,1/@2-4.5,@1-4.5,@1-3",CRIM_Model_0009
936,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"34-38/1,1,1,1,1/@4,@1-4,@1-4,@1,@1",CRIM_Mass_0007_2
937,http://crimproject.org/data/pieces/CRIM_Model_0009/,"26-27/3-4,3-4/@4+@3,@1-3+@1-3",CRIM_Model_0009
938,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"36-37/2+4,2+4/@2-4+@2-3,@1+@1",CRIM_Mass_0007_2
939,http://crimproject.org/data/pieces/CRIM_Model_0009/,"25-26/1,1/@2-4.5,@1",CRIM_Model_0009
940,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"34-36/1,1-2,2/@4,@1-4+@2-4.5,@1",CRIM_Mass_0007_2
941,http://crimproject.org/data/pieces/CRIM_Model_0009/,"1-4/3,3,3,3/@3,@1-4,@1-3,@1",CRIM_Model_0009
942,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"40-42/3,3,3/@3,@1-3,@1-3",CRIM_Mass_0007_2
943,http://crimproject.org/data/pieces/CRIM_Model_0009/,"1-4/4,2+4,2+4,2+4/@1-4,@1-4+@1-4.5,@1-4.5+@1,@1+@1-2",CRIM_Model_0009
944,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"39-41/2+4,2+4,2+4/@3+@1-4,@1-4.75+@1-4,@1-3+@1-3",CRIM_Mass_0007_2
945,http://crimproject.org/data/pieces/CRIM_Model_0009/,"5-7/3-4,3-4,3-4/@2-4+@1-4.5,@1-4+@1-3,@1+@1",CRIM_Model_0009
946,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"42-45/2,2-3,2-3,2-3/@2-4,@1-4.5+@2-4,@1-4+@1-4,@1+@1",CRIM_Mass_0007_2
947,http://crimproject.org/data/pieces/CRIM_Model_0009/,"5-10/3,3,1+3,1+3,1,1/@2-4,@1-4,@2-4+@1-3,@1-4+@1,@1-3,@1",CRIM_Model_0009
948,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"42-44/2,2-3,3/@2-4,@1-2+@2-4,@1-2",CRIM_Mass_0007_2
949,http://crimproject.org/data/pieces/CRIM_Model_0009/,"18-21/2,2,2,2/@2-4,@1-4.5,@1-3,@1",CRIM_Model_0009
950,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"45-47/4,2+4,2+4/@4,@2-4.75+@1-4,@1-3+@1",CRIM_Mass_0007_2
951,http://crimproject.org/data/pieces/CRIM_Model_0009/,"17-19/3,3,3/@4,@1-4,@1-2",CRIM_Model_0009
952,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"46-47/3,3/@1-4,@1-2",CRIM_Mass_0007_2
953,http://crimproject.org/data/pieces/CRIM_Model_0009/,"20-21/1-2,1-2/@3-4+@3,@1+@1",CRIM_Model_0009
954,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"47-48/2+4,2+4/@4+@4,@1-3+@1-3",CRIM_Mass_0007_2
955,http://crimproject.org/data/pieces/CRIM_Model_0009/,"17-21/3,3,1+3,1,1/@4,@1-4,@2-4+@1-3,@1-4,@1",CRIM_Model_0009
956,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"48-52/2,2+4,2-4,3-4,3/@4,@1-4+@4,@1-2+@4+@1-4,@1-4+@1-2,@1",CRIM_Mass_0007_2
957,http://crimproject.org/data/pieces/CRIM_Model_0009/,"17-21/3,3,1+3,1,1/@4,@1-4,@2-4+@1-3,@1-4,@1",CRIM_Model_0009
958,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"48-52/2,2+4,2-4,3-4,3/@4,@1-4+@4,@1-2+@4+@1-4,@1-4+@1-2,@1",CRIM_Mass_0007_2
959,http://crimproject.org/data/pieces/CRIM_Model_0009/,"23-24/1+3,1+3/@2-4+@3,@1+@1",CRIM_Model_0009
960,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"51-53/2,2+4,2/@4,@1-3+@1-3,@1",CRIM_Mass_0007_2
961,http://crimproject.org/data/pieces/CRIM_Model_0009/,"1-4/3,3,3,3/@3,@1-4,@1-3,@1",CRIM_Model_0009
962,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"53-55/4,4,4/@2-4,@1-3,@1",CRIM_Mass_0007_2
963,http://crimproject.org/data/pieces/CRIM_Model_0009/,"5-7/3,3,3/@2-4,@1-4,@1",CRIM_Model_0009
964,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"53-55/3,3,3/@4,@1-4,@1-3",CRIM_Mass_0007_2
965,http://crimproject.org/data/pieces/CRIM_Model_0009/,"1-8/3,3,3,3,3,3,3,3/@3,@1-4,@1-3,@1-3,@1-4,@1-4,@1-3,@1",CRIM_Model_0009
966,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"53-55/3-4,3-4,3-4/@4+@2-4,@1-4+@1-3,@1-3+@1",CRIM_Mass_0007_2
967,http://crimproject.org/data/pieces/CRIM_Model_0009/,"5-7/3,3-4,3-4/@2-4,@1-4+@3,@1+@1",CRIM_Model_0009
968,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"53-55/2-3,2-3,2-3/@4+@4,@1-4.5+@1-4,@1-3+@1-3",CRIM_Mass_0007_2
969,http://crimproject.org/data/pieces/CRIM_Model_0009/,"5-7/3,3,3/@2-4,@1-4,@1",CRIM_Model_0009
970,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"55-57/4,2-4,2-4/@4,@1-4+@2-4+@1-4,@1+@1+@1",CRIM_Mass_0007_2
971,http://crimproject.org/data/pieces/CRIM_Model_0009/,"9-11/3-4,3-4,3-4/@1-4+@1@4,@1-3+@1-4,@1+@1",CRIM_Model_0009
972,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"58-60/2-3,2-3,2-3/@2-4+@2-4,@1-4+@1-3,@1+@1",CRIM_Mass_0007_2
973,http://crimproject.org/data/pieces/CRIM_Model_0009/,"9-11/3-4,3-4,3-4/@1-4+@4,@1-3+@1-4,@1+@1",CRIM_Model_0009
974,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"58-60/2-3,2-3,2-3/@2-4+@2-4,@1-4+@1-3,@1+@1",CRIM_Mass_0007_2
975,http://crimproject.org/data/pieces/CRIM_Model_0009/,"15-17/1+4,1+3-4,1+3/@2-4+@2-4,@1-4+@3+@1-4,@1+@1",CRIM_Model_0009
976,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"60-62/3,2-4,2-4/@4,@1-4+@1-4+@1-4,@1+@1-3+@1-3",CRIM_Mass_0007_2
977,http://crimproject.org/data/pieces/CRIM_Model_0009/,"28-33/1,1,1,1,1,1/@2-4,@1-4,@1-4,@1-4,@1,@1",CRIM_Model_0009
978,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"62-70/2-4,2-4,2-4,2-4,2-4,2-4,2-4,2-4,2-4/@4+@4+@3,@1-4+@1-4.5+@1@4,@1-4+@1-4+@1-4.5,@1-4.5+@1-4+@1-4,@1@4+@1-4+@1-3,@1-4+@1-4.5+@1-4,@1-4+@1-4+@1-4.5,@1-4.5+@1-4+@1-4,@1-3+@1-3+@1-3",CRIM_Mass_0007_2
979,http://crimproject.org/data/pieces/CRIM_Model_0009/,"30-32/1+3,1+3,1+3/@4+@4,@1-4+@1-3,@1+@1",CRIM_Model_0009
980,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"68-70/2-3,2-3,2-3/@4+@4,@1-4.5+@1-4,@1-3+@1-3",CRIM_Mass_0007_2
981,http://crimproject.org/data/pieces/CRIM_Model_0009/,"30-32/1+3,1+3,1+3/@4+@4,@1-4+@1-3,@1+@1",CRIM_Model_0009
982,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"68-70/2-3,2-3,2-3/@4+@4,@1-4.5+@1-4,@1-3+@1-3",CRIM_Mass_0007_2
983,http://crimproject.org/data/pieces/CRIM_Model_0009/,"29-30/1,1/@2-4,@1",CRIM_Model_0009
984,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"63-65,67-69/3,2-4,4,3,2-4,4/@4-4.5,@1-4+@1-3+@4-4.5,@1-3,@4-4.5,@1-4+@1-3+@4-4.5,@1-3",CRIM_Mass_0007_2
985,http://crimproject.org/data/pieces/CRIM_Model_0009/,"1-4/3,3,3,3/@3,@1-4,@1-3,@1",CRIM_Model_0009
986,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"71-73/3,3,3/@1-4,@1-4,@1",CRIM_Mass_0007_2
987,http://crimproject.org/data/pieces/CRIM_Model_0009/,"1-4/3,3,3,3/@3,@1-4,@1-3,@1",CRIM_Model_0009
988,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"71-73/2-4,2-4,2-3/@1-4+@1-4+@1-4,@1-4+@1-4+@1-4,@1+@1",CRIM_Mass_0007_2
989,http://crimproject.org/data/pieces/CRIM_Model_0009/,"1-5/3,3,1+3,1+3,1/@3,@1-4,@1-4+@1-3,@1-3+@1,@1",CRIM_Model_0009
990,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"71-75/3,3,1+3,1,1/@1-4,@1-4,@1-4+@1,@1-4,@1",CRIM_Mass_0007_2
991,http://crimproject.org/data/pieces/CRIM_Model_0009/,3/1/@1-4,CRIM_Model_0009
992,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"74-76/3,1+3,1+3/@4,@1-4+@1-4,@1-3+@1",CRIM_Mass_0007_2
993,http://crimproject.org/data/pieces/CRIM_Model_0009/,3/1/@1-4,CRIM_Model_0009
994,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"77-78/1+3,1/@2-4+@3,@1",CRIM_Mass_0007_2
995,http://crimproject.org/data/pieces/CRIM_Model_0009/,3/1/@1-4,CRIM_Model_0009
996,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"76-77/1-3,1-3/@1-4.5+@1-4.5+@1-4.5,@1-2+@1-2+@1-2",CRIM_Mass_0007_2
997,http://crimproject.org/data/pieces/CRIM_Model_0009/,"9-13/2-3,2-3,1-3,1,1/@4+@1-4,@1-4+@1-3,@1-4+@1+@1,@1-3,@1",CRIM_Model_0009
998,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"78-82/2-3,2-3,1-3,1,1/@4+@2-4,@1-4+@1-4,@2-4+@1-3+@1,@1-3,@1-3",CRIM_Mass_0007_2
999,http://crimproject.org/data/pieces/CRIM_Model_0009/,3/1/@1-4,CRIM_Model_0009
1000,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"80-82/2-3,2-4,4/@4+@2-4,@1-3+@1+@4,@1-3",CRIM_Mass_0007_2
1001,http://crimproject.org/data/pieces/CRIM_Model_0009/,"5-10/3,3,1+3,1+3,1,1/@2-4,@1-4,@2-4+@1-3,@1-4+@1,@1-3,@1",CRIM_Model_0009
1002,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"84-91/3-4,3-4,3-4,1-4,1-2,1-2,1-2,1/@3+@3-4,@1-4.5+@1-4,@1-4+@1-4.5,@3+@3-4+@1-3+@1-3,@1-4.5+@1-4,@1-4+@1-4.5,@1-3+@1-3,@1",CRIM_Mass_0007_2
1003,http://crimproject.org/data/pieces/CRIM_Model_0009/,"5-10/3,3,1+3,1+3,1,1/@2-4,@1-4,@2-4+@1-3,@1-4+@1,@1-3,@1",CRIM_Model_0009
1004,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"84-91/3,3,3,1+3,1,1,1,1/@3,@1-4.5,@1-4,@3+@1-3,@1-4.5,@1-4,@1-3,@1",CRIM_Mass_0007_2
1005,http://crimproject.org/data/pieces/CRIM_Model_0009/,"6-7/3-4,3-4/@2-4+@3,@1+@1",CRIM_Model_0009
1006,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"86-87/3,3-4/@4,@1-3+@1-3",CRIM_Mass_0007_2
1007,http://crimproject.org/data/pieces/CRIM_Model_0009/,"8-9/1-2,1-2/@2-4+@3,@1+@1",CRIM_Model_0009
1008,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"90-91/1-2,1/@1-3+@1-3,@1",CRIM_Mass_0007_2
1009,http://crimproject.org/data/pieces/CRIM_Model_0009/,"1-5/3,3,1+3,1+3,1/@3,@1-4,@1-4+@1-3,@1-3+@1,@1",CRIM_Model_0009
1010,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"91-97/1,1,1,1+3,1+3,3,3/@4,@1-4,@1-4.5,@1-4+@2-4,@1+@1-3,@1-4,@1-3",CRIM_Mass_0007_2
1011,http://crimproject.org/data/pieces/CRIM_Model_0009/,"3-5/1,1,1/@1-4,@1-3,@1",CRIM_Model_0009
1012,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"91-95/1-2,1-2,1-2,1-2,1-2/@3-4+@2-4,@1-4+@1-4,@1-4.5+@1-4,@1-4+@1-3,@1+@1",CRIM_Mass_0007_2
1013,http://crimproject.org/data/pieces/CRIM_Model_0009/,"1-4/3,3,3,3/@3,@1-4,@1-3,@1",CRIM_Model_0009
1014,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"94-97/3-4,3-4,3-4,3-4/@2-4+@2-3,@1-3+@1-4,@1-4+@1-4.5,@1-3+@1-3",CRIM_Mass_0007_2
1015,http://crimproject.org/data/pieces/CRIM_Model_0009/,"1-4/3,3,3,3/@3,@1-4,@1-3,@1",CRIM_Model_0009
1016,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"94-97/3,3,3,3/@2-4,@1-3,@1-4,@1-3",CRIM_Mass_0007_2
1017,http://crimproject.org/data/pieces/CRIM_Model_0009/,"3-5/1,1,1/@1-4,@1-3,@1",CRIM_Model_0009
1018,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"91-95/1,1,1,1,1/@3-4,@1-4,@1-4.5,@1-4,@1",CRIM_Mass_0007_2
1019,http://crimproject.org/data/pieces/CRIM_Model_0009/,"1-4/3,3,3,3/@3,@1-4,@1-3,@1",CRIM_Model_0009
1020,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"94-97/3,3,3,3/@2-4,@1-3,@1-4,@1-3",CRIM_Mass_0007_2
1021,http://crimproject.org/data/pieces/CRIM_Model_0009/,3/1/@1-4,CRIM_Model_0009
1022,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"94-95/1-2,1-2/@2-4+@3,@1+@1",CRIM_Mass_0007_2
1023,http://crimproject.org/data/pieces/CRIM_Model_0009/,"6-7/3-4,3-4/@2-4+@3,@1+@1",CRIM_Model_0009
1024,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"96-97/3,3-4/@4,@1-3+@1-3",CRIM_Mass_0007_2
1025,http://crimproject.org/data/pieces/CRIM_Model_0009/,3/1/@1-4,CRIM_Model_0009
1026,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"97-99/1-2+4,1-2+4,1-2+4/@4+@4+@4,@1-3+@1-4+@1-4,@1+@1+@1",CRIM_Mass_0007_2
1027,http://crimproject.org/data/pieces/CRIM_Model_0009/,"17-21/3,3,1+3,1,1/@4,@1-4,@2-4+@1-3,@1-4,@1",CRIM_Model_0009
1028,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"100-104/1,1,1+3,3,3/@4,@1-4,@1-3+@2-4,@1-4,@1",CRIM_Mass_0007_2
1029,http://crimproject.org/data/pieces/CRIM_Model_0009/,"17-21/3,3,1+3,1,1/@4,@1-4,@2-4+@1-3,@1-4,@1",CRIM_Model_0009
1030,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"100-104/1-2,1-2,1-4,3-4,3-4/@4+@4,@1-4+@1-4,@1-3+@1-3+@2-4+@3,@1-4+@1-4,@1+@1",CRIM_Mass_0007_2
1031,http://crimproject.org/data/pieces/CRIM_Model_0009/,"20-21/1-2,1-2/@3-4+@3,@1+@1",CRIM_Model_0009
1032,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,102/1-2/@1-3+@1-3,CRIM_Mass_0007_2
1033,http://crimproject.org/data/pieces/CRIM_Model_0009/,"20-21/1-2,1-2/@3-4+@3,@1+@1",CRIM_Model_0009
1034,http://crimproject.org/data/pieces/CRIM_Mass_0007_2/,"103-104/3-4,3-4/@2-4+@3-4,@1+@1",CRIM_Mass_0007_2
